REGISTER_NAME	AFS_REP_NUM	AFS_LIC_NUM	AFS_REP_NAME	AFS_REP_ABN	AFS_REP_ACN	AFS_REP_OTHER_ROLE	AFS_REP_START_DT	AFS_REP_STATUS	AFS_REP_END_DT	AFS_REP_ADD_LOCAL	AFS_REP_ADD_STATE	AFS_REP_ADD_PCODE	AFS_REP_ADD_COUNTRY	AFS_REP_CROSS_ENDORSE	AFS_REP_MAY_APPOINT	AFS_REP_APPOINTED_BY	FIN	DEAL	APPLY	GENFIN	ISSUE	ARRANGE_APPLY	ARRANGE_ISSUE	ARRANGE_UNDERWR	CLASSES	DEAL_APPLY	DEAL_ISSUE	DEAL_UNDERWR	IDPS	MARKET	NONIDPS	SCHEME	TRUSTEE	WSALE	ARRANGE	UNDERWR	AFS_REP_SAME_AUTH	AFS_REP_RELATED_BN
AFS Representative	001289980	000525628	d'Avoine, Brett 				31/05/2021	Ceased	17/12/2021						N	000525628																					N	
AFS Representative	001291655	000525628	Takach, Alexander Michael				07/06/2021	Ceased	16/12/2021						N	000525628																					N	
AFS Representative	001291658	000525628	wellington, cheyne 				07/06/2021	Ceased	17/12/2021						N	000525628																					N	
AFS Representative	001291660	000525628	Korkmaz, Ertan 				07/06/2021	Ceased	01/01/2022						N	000525628																					N	
AFS Representative	001290160	000525628	Lyons, Elliott 				31/05/2021	Ceased	29/12/2021						N	000525628																					N	
AFS Representative	001290165	000525628	Hayek, Joseph 				31/05/2021	Ceased	08/01/2022						N	000525628																					N	
AFS Representative	001290835	000525628	Whitney, Haylee 				03/06/2021	Ceased	04/01/2022						N	000525628																					N	
AFS Representative	000250550	000562011	HONE, COLIN FRANCIS			Financial Adviser	20/12/2025	Current		MAIN BEACH	QLD	4217	Australia		N	001319152	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Y	
AFS Representative	001290755	000525628	Lorraway, Nicholas Craig				02/06/2021	Ceased	11/01/2022						N	000525628																					N	
AFS Representative	001290788	000525628	Siggers, Daniel 				02/06/2021	Ceased	20/12/2021						N	000525628																					N	
AFS Representative	001290792	000525628	Bradshaw, Katie 				02/06/2021	Ceased	09/01/2022						N	000525628																					N	
AFS Representative	001291260	000525628	Taylor, Ethan 				04/06/2021	Ceased	01/01/2022						N	000525628																					N	
AFS Representative	001275870	000241141	Hage-Ali, Khoder 	96502325002			11/08/2021	Ceased	22/09/2021						N	000241141																					N	
AFS Representative	001291876	000525628	Pope, Charley 				08/06/2021	Ceased	17/12/2021						N	000525628																					N	
AFS Representative	001291331	000525628	Christou, Peter 				07/06/2021	Ceased	11/01/2022						N	000525628																					N	
AFS Representative	001290691	000525628	Taylor, Phil 				02/06/2021	Ceased	11/01/2022						N	000525628																					N	
AFS Representative	000294185	000234708	P.R. & K.R. HOOD PTY. LTD.	38007876888	7876888		05/10/2005	Ceased	10/11/2010						Y																						N	
AFS Representative	000294428	000226403	IWANOW, JASON 				11/10/2005	Ceased	29/10/2008						N																						N	
AFS Representative	000256316	000239649	FORD, CHILA 				01/01/2004	Ceased	16/05/2006						N																						N	
AFS Representative	000256707	000237634	DRURY, CATE 				04/02/2004	Ceased	21/03/2014						N																						N	
AFS Representative	000255390	000237246	GREEN, CHERYL 				05/01/2004	Ceased	08/03/2007						N																						N	
AFS Representative	000256173	000237757	ELPHICK, ALISON 				25/01/2004	Ceased	30/06/2006						N																						N	
AFS Representative	000256176	000237757	CRAWFORD, AMANDA JOY				25/01/2004	Ceased	27/02/2004						N																						N	
AFS Representative	000258693	000238279	ROSS, JODIE 				01/02/2004	Ceased	04/03/2004						N																						Y	
AFS Representative	000259030	000245515	LOGAN, GREG 				21/01/2004	Ceased	30/01/2009						N																						N	
AFS Representative	000259032	000245515	LYONS, EDWARD 				21/01/2004	Ceased	31/01/2004						N																						N	
