REGISTER_NAME,LIQ_NUM,OFF_LIQ_NUM,LIQ_NAME,LIQ_START_DT,OFF_LIQ_START_DT,LIQ_STATUS,LIQ_SUSP_DT,LIQ_ADD_LOCAL,LIQ_ADD_STATE,LIQ_ADD_PCODE,LIQ_ADD_COUNTRY,LIQ_FIRM
"Liquidator","465164","","BARLEY, ANNE-MARIE JANE","24/10/2014","","APPR","","EIGHT MILE PLAINS","QLD","4113","Australia","AMB INSOLVENCY PTY LTD"
"Liquidator","318903","318904","BARNDEN, ANDREW JAMES","07/11/2007","07/11/2007","APPR","","SYDNEY","NSW","2000","Australia","RODGERS REIDY"
"Liquidator","281382","","BARNET, KATHERINE ELIZABETH","03/11/2004","","APPR","","SYDNEY","NSW","2000","Australia",""
"Liquidator","212231","294728","BASEDOW, MICHAEL OSCAR","17/08/2001","25/10/2005","APPR","","ADELAIDE","SA","5000","Australia","PITCHER PARTNERS"
"Liquidator","466951","","BASKERVILLE, CHRISTOPHER JOHN","16/12/2014","","APPR","","BRISBANE","QLD","4000","Australia","JIRSCH SUTHERLAND"
"Liquidator","404223","","BAXENDALE, GUY ANTHONY","31/05/2011","","APPR","","SYDNEY","NSW","2000","Australia",""
"Liquidator","566800","","BAZOUNI, STEVEN","02/07/2025","","APPR","","PARRAMATTA","NSW","2150","Australia","SMITH HANCOCK PTY LIMITED"
"Liquidator","317239","","BEATTIE, GRAEME ROBERT","28/01/2009","","APPR","","PARRAMATTA","NSW","2150","Australia","WORRELLS (NSW/ACT) PTY LIMITED"
"Liquidator","414344","","BECK, ANDREW WILLIAM","22/12/2011","","APPR","","MELBOURNE","VIC","3000","Australia",""
"Liquidator","529971","","BECK, MICHAEL JOHN","11/06/2021","","APPR","","ROCKHAMPTON","QLD","4700","Australia",""
"Liquidator","446230","","BELLAMY, LIAM WILLIAM PAUL","31/10/2013","","APPR","","MELBOURNE","VIC","3000","Australia","MACKAY GOODWIN"
"Liquidator","526814","","BERGIN, CHRISTOPHER STEPHEN","21/12/2020","","APPR","","DOCKLANDS","VIC","3008","Australia","CATHRO & PARTNERS PTY LIMITED"
"Liquidator","223088","","BETTLES, JASON WALTER","28/08/2002","","APPR","","ROBINA","QLD","4226","Australia","WORRELLS QLD"
"Liquidator","519260","","BIRCH, THOMAS DONALD","06/03/2020","","APPR","","PERTH","WA","6000","Australia","COR CORDIS"
"Liquidator","464005","","BISE, AHMED","22/12/2014","","APPR","","MELBOURNE","VIC","3000","Australia","HM ADVISORY PTY LTD"
"Liquidator","214591","295716","BLAKELEY, ROSS ANDREW","08/02/2002","01/12/2005","APPR","","MELBOURNE","VIC","3000","Australia","FTI CONSULTING (AUSTRALIA) PTY LIMITED"
"Liquidator","519248","","BLUM, MATHEW DIETER WINDSOR","06/03/2020","","APPR","","MELBOURNE","VIC","3000","Australia","BDO BUSINESS RESTRUCTURING PTY LTD"
"Liquidator","517075","","BLUNDELL, ANDREW THOMAS","04/09/2019","","APPR","","SYDNEY","NSW","2000","Australia","CATHRO & PARTNERS PTY LIMITED"
"Liquidator","332101","","BOLWELL, CRAIG IVOR","12/02/2009","","APPR","","SOUTH YARRA","VIC","3141","Australia","BOLWELL CORPORATE ADVISORY PTY LTD"
"Liquidator","462141","","BOOKLESS, MATTHEW JOHN","29/09/2014","","APPR","","SOUTHPORT","QLD","4215","Australia","SV PARTNERS"
"Liquidator","312368","","BOWCHER, ANDREW JOHN","29/06/2007","","APPR","","WAGGA WAGGA","NSW","2650","Australia","RSM AUSTRALIA PARTNERS"
"Liquidator","487101","487102","BOYLE, SHAUN WILLIAM","28/07/2016","28/07/2016","APPR","","WEST PERTH","WA","6005","Australia","BRI FERRIER WESTERN AUSTRALIA"
"Liquidator","491552","","BRACE, TIMOTHY JAMES","02/12/2016","","APPR","","MELBOURNE","VIC","3000","Australia","SV PARTNERS"
"Liquidator","495360","","BRADBURY, RYAN JOHN","28/02/2017","","APPR","","SYDNEY","NSW","2000","Australia",""
