REGISTER_NAME,AFS_LIC_NUM,AFS_LIC_NAME,AFS_LIC_ABN_ACN,AFS_LIC_START_DT,AFS_LIC_PRE_FSR,AFS_LIC_ADD_LOCAL,AFS_LIC_ADD_STATE,AFS_LIC_ADD_PCODE,AFS_LIC_ADD_COUNTRY,AFS_LIC_LAT,AFS_LIC_LNG,AFS_LIC_CONDITION
"AFS Licence","219612","RELI CAPITAL LTD","80005443292","07/06/2002","SecDlr 192962","LEONGATHA","VIC","3953","Australia","-38.4761569","145.9458605","This licence authorises the licensee to carry on a financial services business to:~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~interests in managed investment schemes limited to:~own managed investment scheme only; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~""Gippsreal Mortgage Investment Scheme"" scheme (ARSN: 091 849 482),~a scheme which only holds the following types of property:~mortgages;~to retail and wholesale clients."
"AFS Licence","219723","PRIME SUPER PTY LTD","81067241016","21/06/2002","SecDlr 197897","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~superannuation limited to:~the ""Prime Super""; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~superannuation limited to:~the ""Prime Super""; and~provide a superannuation trustee service~to retail clients."
"AFS Licence","220242","WOTSO FUND SERVICES LIMITED","39079608825","25/09/2002","SecDlr 202698","NEUTRAL BAY","NSW","2089","Australia","-33.8342887","151.2182049","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice to wholesale clients, for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product to retail and wholesale clients by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~derivatives;~general insurance products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~underwriting:~interests in managed investment schemes; and~an issue of securities; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity to retail and wholesale clients:~schemes which only hold the following types of property:~direct real property;~financial assets; and~mortgages."
"AFS Licence","220647","BACCUS INVESTMENTS LIMITED","87095832072","09/08/2002","","DOUBLE BAY","NSW","2028","Australia","-33.8766373","151.24245","This licence authorises the licensee to carry on a financial services business to:~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~interests in managed investment schemes; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~""Kremnizer Mortgage Fund"" scheme (ARSN: 101 518 067), a scheme which only holds the following types of property:~mortgages;~to retail clients."
"AFS Licence","220705","RUSSELL INVESTMENTS EMPLOYEE BENEFITS PTY LTD","70099865013","28/08/2002","","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products limited to:~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997); and~superannuation; and~deal in a financial product by:~arranging for another person to issue, apply for, acquire, vary or dispose of a financial product in respect of the following classes of financial products:~superannuation;~to retail and wholesale clients."
"AFS Licence","220718","MIRVAC FUNDS MANAGEMENT LIMITED","78067417663","24/12/2002","SecDlr 174162~SecDlr 200705","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products to wholesale clients only:~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~provide general financial product advice for the following classes of financial products:~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~general insurance products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~underwriting:~interests in managed investment schemes; and~an issue of securities;~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~schemes which only hold the following types of property:~direct real property;~financial assets; and~mortgages; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to retail and wholesale clients."
"AFS Licence","220897","HOOD SWEENEY SECURITIES PTY LTD","40081455165","10/07/2002","SecDlr 217421","DULWICH","SA","5065","Australia","-34.9368219","138.628747","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
"AFS Licence","220977","WAN, VICTOR KIT","87290948916","04/07/2002","InvAdv 011822","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~interests in managed investment schemes;~securities; and~superannuation; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~interests in managed investment schemes;~securities; and~superannuation; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~interests in managed investment schemes;~securities; and~superannuation;~to retail and wholesale clients."
"AFS Licence","221146","CLIME ASSET MANAGEMENT PTY LIMITED","72098420770","11/07/2002","FutAdv 192021~SecDlr 217542","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice to both retail and wholesale clients for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes including:~investor directed portfolio services; and~securities;~provide general financial product advice to wholesale clients only for the following classes of financial products:~foreign exchange contracts; and~interests in managed investment schemes limited to:~MDA services; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product to retail and wholesale clients in respect of the following classes of financial products:~derivatives;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~issuing, applying for, acquiring, varying or disposing of a financial product to wholesale clients in respect of the following classes of financial products:~foreign exchange contracts;~interests in managed investment schemes limited to:~MDA services; and~applying for, acquiring, varying or disposing of a financial product to retail and wholesale clients on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes including:~investor directed portfolio services; and~securities; and~applying for, acquiring, varying or disposing of a financial product to wholesale clients on behalf of another person in respect of the following classes of products:~foreign exchange contracts; and~provide the following custodial or depository services to retail and wholesale clients:~operate custodial or depository services other than investor directed portfolio services."
"AFS Licence","221183","COLUMBUS INVESTMENT SERVICES LTD","69095162931","12/09/2002","","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice to retail and wholesale clients for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~provide financial product advice to wholesale clients for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product to retail and wholesale clients in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person to retail and wholesale clients in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~general insurance products;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~operate the following kinds of registered managed investment schemes to retail and wholesale clients (including the holding of any incidental property) in its capacity as responsible entity:~schemes which only hold the following types of property:~derivatives;~direct real property;~financial assets; and~mortgages; and~provide the following custodial or depository services to retail and wholesale clients:~operate custodial or depository services other than investor directed portfolio services."
"AFS Licence","221184","PACKER & CO LTD","66061804671","01/08/2002","SecDlr 068472","COTTESLOE","WA","6011","Australia","-31.9955715","115.7558367","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~interests in managed investment schemes limited to:~own managed investment scheme only;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts; and~interests in managed investment schemes limited to:~own managed investment scheme only;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~underwriting:~interests in managed investment schemes; and~an issue of securities; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~""Packer & Co Investigator Trust"" scheme (ARSN: 088 778 232),~a scheme which only holds the following types of property:~financial assets;~to retail and wholesale clients."
"AFS Licence","221218","THOMAS INSURANCE BROKERS PTY. LTD.","32007745566","01/07/2002","InsGen 50017","GOODWOOD","SA","5034","Australia","-34.9510599","138.5925347","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~general insurance products; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~general insurance products;~to retail and wholesale clients."
"AFS Licence","221235","OZPLAN FINANCIAL SERVICES PTY LTD","35005391202","01/09/2002","SecDlr 187213","BENTLEIGH","VIC","3204","Australia","-37.9175354","145.0369346","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail clients."
"AFS Licence","221315","BGC PARTNERS (AUSTRALIA) PTY LIMITED","62092873099","09/08/2002","","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to provide financial service(s) limited to:~Provide financial product advice limited to personal and general financial product advice limited to:~Australian carbon credit units to wholesale clients;~basic deposit products to wholesale clients;~debentures, stocks or bonds issued or proposed to be issued by a government to wholesale clients;~derivatives to wholesale clients;~eligible international emissions units to wholesale clients;~foreign exchange contracts to wholesale clients;~non-basic deposit products to wholesale clients; and~securities to wholesale clients.~Deal in a financial product limited to issue, apply for, acquire, vary or dispose of a financial product limited to:~debentures, stocks or bonds issued or proposed to be issued by a government to wholesale clients;~derivatives to wholesale clients;~foreign exchange contracts to wholesale clients; and~securities to wholesale clients.~Deal in a financial product limited to apply for, acquire, vary or dispose of a financial product on behalf of another person limited to:~Australian carbon credit units to wholesale clients;~basic deposit products to wholesale clients;~debentures, stocks or bonds issued or proposed to be issued by a government to wholesale clients;~derivatives to wholesale clients;~eligible international emissions units to wholesale clients;~foreign exchange contracts to wholesale clients;~non-basic deposit products to wholesale clients; and~securities to wholesale clients."
"AFS Licence","221409","BW CAPITAL PTY LTD","53100714118","31/07/2002","","NORTH SYDNEY","NSW","2060","Australia","-33.8354519","151.2083011","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~superannuation; and~financial products limited to:~miscellaneous financial investment products; and~deal in a financial product by:~arranging for another person to issue, apply for, acquire, vary or dispose of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~superannuation; and~financial products limited to:~miscellaneous financial investment products; and~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~superannuation; and~financial products limited to:~miscellaneous financial investment products;~to retail and wholesale clients."
"AFS Licence","221474","360 CAPITAL FM LIMITED","15090664396","18/09/2002","SecDlr 198058","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives restricted to derivatives utilised for the management of financial risk (hedging) which only have the purposes of:~management or mitigation of the financial consequences of particular circumstances happening; or~avoiding or limiting the financial consequences of fluctuations, in or in the value of, receipts or costs (including prices and interest rates)~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~derivatives restricted to derivatives utilised for the management of financial risk (hedging) which only have the purposes of:~management or mitigation of the financial consequences of particular circumstances happening; or~avoiding or limiting the financial consequences of fluctuations, in or in the value of, receipts or costs (including prices and interest rates);~general insurance products;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~underwriting:~interests in managed investment schemes; and~an issue of securities;~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~schemes which only hold the following types of property:~direct real property;~financial assets; and~mortgages; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to retail and wholesale clients."
"AFS Licence","221476","ARGONAUT CORPORATE FINANCE LIMITED","18099761547","18/07/2002","","PERTH","WA","6000","Australia","-31.9558933","115.8605855","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~securities; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~securities; and~underwriting:~an issue of securities;~to retail and wholesale clients."
"AFS Licence","221530","STAFFORD CAPITAL PARTNERS PTY LTD","31094669940","25/07/2002","SecDlr 205303","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~interests in managed investment schemes limited to:~own managed investment scheme only; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to wholesale clients."
