REGISTER_NAME	ADV_NAME	ADV_NUMBER	ADV_ROLE	ADV_SUB_TYPE	ADV_ROLE_STATUS	ADV_ABN	ADV_FIRST_PROVIDED_ADVICE	LICENCE_NAME	LICENCE_NUMBER	LICENCE_ABN	LICENCE_CONTROLLED_BY	ADV_START_DT	ADV_END_DT	OVERALL_REGISTRATION_STATUS	REGISTRATION_STATUS_UNDER_AFSL	REGISTRATION_START_DATE_UNDER_AFSL	REGISTRATION_END_DATE_UNDER_AFSL	ADV_CPD_FAILURE_YEAR	ADV_ADD_LOCAL	ADV_ADD_STATE	ADV_ADD_PCODE	ADV_ADD_COUNTRY	REP_APPOINTED_BY	REP_APPOINTED_NUM	REP_APPOINTED_ABN	ADV_DA_START_DT	ADV_DA_END_DT	ADV_DA_TYPE	ADV_DA_DESCRIPTION	FIN	FIN_CARBUNIT	FIN_DEPPAY_DPNONBAS	FIN_DEPPAY_DPNONCSH	FIN_DERIV	FIN_DERIV_DERWOOL	FIN_DERIV_DERELEC	FIN_DERIV_DERGRAIN	FIN_FOREXCH	FIN_GOVDEB	FIN_LIFEPROD_LIFEINV	FIN_LIFEPROD_LIFERISK	FIN_LIFEPROD_LIFERISK_LIFECONS	FIN_MINV_MIEXCLUDEIDPS	FIN_MINV_MIINCLUDEIDPS	FIN_MINV_MIIDPSONLY	FIN_MINV_MIOWN	FIN_MINV_MIHORSE	FIN_MINV_MITIME	FIN_MINV_IMIS	FIN_RSA	FIN_SECUR	FIN_SUPER	FIN_SUPER_SMSUPER	FIN_SUPER_SUPERHOLD	FIN_STDMARGLEND	FIN_NONSTDMARGLEND	FIN_AUSCARBCRDUNIT	FIN_ELIGINTREMSUNIT	FIN_MISFIN_MISMDA	FIN_MISFIN_MISFINRP	FIN_MISFIN_MISFINIP	FIN_FHSANONADIDUMMY	CLASSES_SECUR	CLASSES_SMIS	CLASSES_LIFEPROD_LIFERISK	CLASSES_SUPER	FIN_DERIV_LAWSECURITIES	FIN_DERIV_LAWFUTURE	FIN_MINV	FIN_SECURALL_SECURDEBENT	FIN_SECURALL	ABLE_TO_PROVIDE_TFAS	QUALIFICATIONS_AND_TRAINING	MEMBERSHIPS	FURTHER_RESTRICTIONS
Financial Advisers	SUSAN JOAN ALLEN	000222743	Financial Adviser	Financial Adviser	Ceased		1997	RADFORD ALLEN FINANCIAL SERVICES PTY LTD	000221531	46098406958	SUSAN JOAN ALLEN	01/08/2002	31/07/2023	Not Registered					BALWYN NORTH	VIC	3104	Australia	RADFORD ALLEN FINANCIAL SERVICES PTY LTD	000221531	46098406958																																															Y			
Financial Advisers	GARRY JAMES ADAMS	000222749	Financial Adviser		Ceased		1991	AAA SHARES PTY LTD	000222138	44008180952		07/08/2002	20/12/2012																																																														
Financial Advisers	GARRY JAMES ADAMS	000222749	Financial Adviser		Ceased		1991	PGW FINANCIAL SERVICES PTY LTD	000384713	15123835441	SOLOMONS WEALTH MANAGEMENT AUSTRALIA PTY LTD	08/02/2013	29/06/2018										PGW FINANCIAL SERVICES PTY LTD	000384713	15123835441																																																		
Financial Advisers	RICHARD OWEN JONES	000222773	Financial Adviser		Ceased	26387126973	2011	AKUMIN FINANCIAL PLANNING PTY LIMITED	000232706	89051208327	AKUMIN PTY LTD ~ ENTIRETI LIMITED ~ AMP ADVICE HOLDINGS PTY LTD [Date Ceased: 13/12/2024] ~ AMP GROUP HOLDINGS LIMITED [Date Ceased: 13/12/2024] ~ AMP LIMITED [Date Ceased: 13/12/2024] ~ AMP HOLDINGS PTY LIMITED [Date Ceased: 06/10/2023] ~ AMP WEALTH MANAGEMENT HOLDINGS PTY LTD [Date Ceased: 06/10/2023] ~ NATIONAL MUTUAL FUNDS MANAGEMENT (GLOBAL) PTY LIMITED [Date Ceased: 06/10/2023]	25/08/2011	25/07/2012																																																														
Financial Advisers	RICHARD OWEN JONES	000222773	Financial Adviser		Ceased	26387126973	2011	AKUMIN FINANCIAL PLANNING PTY LIMITED	000232706	89051208327	AKUMIN PTY LTD ~ ENTIRETI LIMITED ~ AMP ADVICE HOLDINGS PTY LTD [Date Ceased: 13/12/2024] ~ AMP GROUP HOLDINGS LIMITED [Date Ceased: 13/12/2024] ~ AMP LIMITED [Date Ceased: 13/12/2024] ~ AMP HOLDINGS PTY LIMITED [Date Ceased: 06/10/2023] ~ AMP WEALTH MANAGEMENT HOLDINGS PTY LTD [Date Ceased: 06/10/2023] ~ NATIONAL MUTUAL FUNDS MANAGEMENT (GLOBAL) PTY LIMITED [Date Ceased: 06/10/2023]	27/08/2012	18/06/2013										FOYE FINANCIAL SERVICES PTY. LIMITED	000248692	57002333593																																																		
Financial Advisers	RICHARD OWEN JONES	000222773	Financial Adviser		Ceased	26387126973	2011	CHARTER FINANCIAL PLANNING LIMITED	000234665	35002976294	AKUMIN PTY LTD ~ ENTIRETI LIMITED ~ AMP ADVICE HOLDINGS PTY LTD [Date Ceased: 13/12/2024] ~ AMP GROUP HOLDINGS LIMITED [Date Ceased: 13/12/2024] ~ AMP LIMITED [Date Ceased: 13/12/2024]	14/04/2014	06/06/2016										CHARTER FINANCIAL PLANNING LIMITED	000234665	35002976294																																																		One off licensee approval is required for all MDA services and products which are either not on the approved product list or Derivatives. 
Financial Advisers	RICHARD OWEN JONES	000222773	Financial Adviser		Ceased	26387126973	2011	SPECTRUM WEALTH ADVISERS PTY LTD	000334400	57134661706	Freedom Insurance Group Pty Ltd [Date Ceased: 14/02/2020]	20/06/2016	30/06/2019										SPECTRUM WEALTH ADVISERS PTY LTD	000334400	57134661706																																																		Full Advice
Financial Advisers	TODD BENSON STANFORD	000222780	Financial Adviser	Financial Adviser	Ceased		2000	THE LUNAR GROUP PTY LIMITED	000470948	27159030869	STANFORD BROWN GROUP PTY LIMITED	11/03/2019	30/06/2020	Registered									STANFORD BROWN GROUP 2 PTY LIMITED	000240319	22079154706																																																1995 - Bachelor of Business (Accounting/Finance) -  - Charles Sturt University ~ 1999 - Chartered Accountant (CA) - Professional Designations - Institute of Chartered Accountants ~ 2002 - Graduate Diploma of Financial Planning -  - Securities Institute ~ 2010 - Certified Financial Planner -  - FPA ~ 2012 - CA Financial Planning & SMSF Specialist - Professional Designations - Institute of Chartered Accountants	Chartered Accountants Australia and New Zealand (CA ANZ) ~ FinSIA ~ Financial Advice Association of Australia (FAAA)	
Financial Advisers	TODD BENSON STANFORD	000222780	Financial Adviser	Financial Adviser	Current		2000	THE LUNAR GROUP PTY LIMITED	000470948	27159030869	STANFORD BROWN GROUP PTY LIMITED	01/07/2020		Registered	Registered	24/01/2024			NORTH SYDNEY	NSW	2059	Australia	STANFORD BROWN GROUP PTY LIMITED	001282290	34640404548					0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	1995 - Bachelor of Business (Accounting/Finance) -  - Charles Sturt University ~ 1999 - Chartered Accountant (CA) - Professional Designations - Institute of Chartered Accountants ~ 2002 - Graduate Diploma of Financial Planning -  - Securities Institute ~ 2010 - Certified Financial Planner -  - FPA ~ 2012 - CA Financial Planning & SMSF Specialist - Professional Designations - Institute of Chartered Accountants	Chartered Accountants Australia and New Zealand (CA ANZ) ~ FinSIA ~ Financial Advice Association of Australia (FAAA)	
Financial Advisers	TODD BENSON STANFORD	000222780	Financial Adviser		Ceased		2000	PROFILE FINANCIAL SERVICES PTY LTD	000226238	32090146802		17/11/2016	27/02/2019	Registered									PROFILE FINANCIAL SERVICES PTY LTD	000226238	32090146802																																																1995 - Bachelor of Business (Accounting/Finance) -  - Charles Sturt University ~ 1999 - Chartered Accountant (CA) - Professional Designations - Institute of Chartered Accountants ~ 2002 - Graduate Diploma of Financial Planning -  - Securities Institute ~ 2010 - Certified Financial Planner -  - FPA ~ 2012 - CA Financial Planning & SMSF Specialist - Professional Designations - Institute of Chartered Accountants	Chartered Accountants Australia and New Zealand (CA ANZ) ~ FinSIA ~ Financial Advice Association of Australia (FAAA)	Derivatives - limited to old law securities options contracts and warrants
Financial Advisers	TODD BENSON STANFORD	000222780	Financial Adviser		Ceased		2000	WILLIAM BUCK WEALTH ADVISORS (NSW) PTY LTD	000240769	93002367839		27/08/2007	21/10/2016	Registered									WILLIAM BUCK WEALTH ADVISORS (NSW) PTY LTD	000240769	93002367839																																																1995 - Bachelor of Business (Accounting/Finance) -  - Charles Sturt University ~ 1999 - Chartered Accountant (CA) - Professional Designations - Institute of Chartered Accountants ~ 2002 - Graduate Diploma of Financial Planning -  - Securities Institute ~ 2010 - Certified Financial Planner -  - FPA ~ 2012 - CA Financial Planning & SMSF Specialist - Professional Designations - Institute of Chartered Accountants	Chartered Accountants Australia and New Zealand (CA ANZ) ~ FinSIA ~ Financial Advice Association of Australia (FAAA)	
Financial Advisers	JEAN KAORU FINDLAY	000222823	Financial Adviser	Financial Adviser	Current		1997	MORGANS FINANCIAL LIMITED	000235410	49010669726		19/01/2018		Registered	Registered	01/01/2022			Sydney	NSW	2000	Australia	MORGANS FINANCIAL LIMITED	000235410	49010669726					0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Y	1994 - Bachelor of Science -  - University of Sydney ~ 2004 - Diploma of Financial Planning - Diploma (AQF 5) - Financial Planning Association ~ 2004 - SDIA Accreditation Program RG146 - Other - Deakin University ~ 2007 - SMSF Specialist Pathway Program - Other - Tribeca ~ 2010 - Margin Lending Accreditation Program - Other - Deakin Prime ~ 2011 - Master of Commerce (Finance) - Masters Degree (AQF 9) - University of New South Wales ~ 2020 - Ethics and Professional Relationships - Bridging Course - Ethics - QUT		
Financial Advisers	JEAN KAORU FINDLAY	000222823	Financial Adviser		Ceased		1997	SHAW AND PARTNERS LIMITED	000236048	24003221583		05/05/2004	08/09/2017	Registered									SHAW AND PARTNERS LIMITED	000236048	24003221583																																																1994 - Bachelor of Science -  - University of Sydney ~ 2004 - Diploma of Financial Planning - Diploma (AQF 5) - Financial Planning Association ~ 2004 - SDIA Accreditation Program RG146 - Other - Deakin University ~ 2007 - SMSF Specialist Pathway Program - Other - Tribeca ~ 2010 - Margin Lending Accreditation Program - Other - Deakin Prime ~ 2011 - Master of Commerce (Finance) - Masters Degree (AQF 9) - University of New South Wales ~ 2020 - Ethics and Professional Relationships - Bridging Course - Ethics - QUT		
Financial Advisers	DIANE HELEN JAMESON	000222841	Financial Adviser	Financial Adviser	Ceased	75284992489	1982	HORSEY JAMESON BIRD PTY. LTD.	000222029	83057778702		21/08/2002	30/09/2022						FORTITUDE VALLEY	QLD	4006	Australia	HORSEY JAMESON BIRD PTY. LTD.	000222029	83057778702																																																		Nil.
Financial Advisers	TERRENCE LINDSAY STOKES	000222865	Financial Adviser		Ceased	40065678331	2002	ACN 130 288 578 PTY LTD	000326450	59130288578	SENTRY GROUP PTY LTD [Date Ceased: 20/06/2024]	01/03/2015	03/08/2015										ACN 130 288 578 PTY LTD	000326450	59130288578																																																		
Financial Advisers	TERRENCE LINDSAY STOKES	000222865	Financial Adviser		Ceased	40065678331	2002	WEALTHSURE PTY LTD	000238030	93097405108		29/10/2004	28/02/2015																																																														
Financial Advisers	SAM EL SHAMMAA	000222876	Financial Adviser		Ceased		2004	ACN 130 288 578 PTY LTD	000326450	59130288578	SENTRY GROUP PTY LTD [Date Ceased: 20/06/2024]	01/03/2015	30/11/2015										ACN 130 288 578 PTY LTD	000326450	59130288578																																																		
Financial Advisers	SAM EL SHAMMAA	000222876	Financial Adviser		Ceased		2004	WEALTHSURE PTY LTD	000238030	93097405108		01/07/2004	28/02/2015																																																														
Financial Advisers	LACHLAN ALEXANDER REYNOLDS	000222877	Financial Adviser	Financial Adviser	Ceased		1989	ACN 130 288 578 PTY LTD	000326450	59130288578	SENTRY GROUP PTY LTD [Date Ceased: 20/06/2024]	01/03/2015	28/10/2020	Registered					North Sydney	NSW	2060	Australia	ACN 130 288 578 PTY LTD	000326450	59130288578																																																1998 - DFP 1, DFP3, DFP4, DFP6 -  - Financial Planning Association ~ 2003 - Risk Management -  - Kaplan ~ 2003 - Taxation Planning -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan		
Financial Advisers	LACHLAN ALEXANDER REYNOLDS	000222877	Financial Adviser	Financial Adviser	Ceased		1989	SAMBE INVESTMENTS PTY. LIMITED	000478766	67078995856		28/10/2020	15/08/2024	Registered	Not Registered	01/01/2022	15/08/2024		North Sydney	NSW	2060	Australia	BIBINC PTY LIMITED	000296465	64053154288																																															Y	1998 - DFP 1, DFP3, DFP4, DFP6 -  - Financial Planning Association ~ 2003 - Risk Management -  - Kaplan ~ 2003 - Taxation Planning -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan		
Financial Advisers	LACHLAN ALEXANDER REYNOLDS	000222877	Financial Adviser	Financial Adviser	Current		1989	FINCHLEY & KENT PTY LTD	000555169	50673291079		17/07/2024		Registered	Registered	29/07/2024			North Sydney	NSW	2060	Australia	BIBINC PTY LIMITED	000296465	64053154288					0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	1998 - DFP 1, DFP3, DFP4, DFP6 -  - Financial Planning Association ~ 2003 - Risk Management -  - Kaplan ~ 2003 - Taxation Planning -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan		
Financial Advisers	LACHLAN ALEXANDER REYNOLDS	000222877	Financial Adviser		Ceased		1989	WEALTHSURE PTY LTD	000238030	93097405108		30/06/2008	28/02/2015	Registered									BIBINC PTY LIMITED	000296465	64053154288																																																1998 - DFP 1, DFP3, DFP4, DFP6 -  - Financial Planning Association ~ 2003 - Risk Management -  - Kaplan ~ 2003 - Taxation Planning -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan		
Financial Advisers	MICHAEL DENIS WILLIAMS	000222883	Financial Adviser	Financial Adviser	Ceased		2000	ACN 130 288 578 PTY LTD	000326450	59130288578	SENTRY GROUP PTY LTD [Date Ceased: 20/06/2024]	27/03/2015	28/03/2021	Registered				2020	Melbourne	VIC	3000	Australia	JOHN HOPKINS FINANCIAL SERVICES PTY LTD	000293317	21109346625																																																1999 - Bachelor of Laws - Bachelor Degree (AQF 7) - James Cook University ~ 1999 - Financial Planning Principles & Practice Course - Other - Securities Institute ~ 2000 - DFP 1, 2, 3, 4, 5, 6, 7 - Other - FPA ~ 2011 - Margin Lending and Geared Investments - Other - Kaplan ~ 2015 - RG146 Licensing Compliance: Self Managed Super Funds - Other - Financial Education Professionals Pty Ltd	Financial Advice Association of Australia (FAAA)	
Financial Advisers	MICHAEL DENIS WILLIAMS	000222883	Financial Adviser	Financial Adviser	Ceased		2000	SENTRY FINANCIAL SERVICES PTY LTD	000286786	30113531034	SENTRY GROUP PTY LTD	06/06/2018	28/03/2021	Registered				2020	Melbourne	VIC	3000	Australia	JOHN HOPKINS FINANCIAL SERVICES PTY LTD	000293317	21109346625																																																1999 - Bachelor of Laws - Bachelor Degree (AQF 7) - James Cook University ~ 1999 - Financial Planning Principles & Practice Course - Other - Securities Institute ~ 2000 - DFP 1, 2, 3, 4, 5, 6, 7 - Other - FPA ~ 2011 - Margin Lending and Geared Investments - Other - Kaplan ~ 2015 - RG146 Licensing Compliance: Self Managed Super Funds - Other - Financial Education Professionals Pty Ltd	Financial Advice Association of Australia (FAAA)	
Financial Advisers	MICHAEL DENIS WILLIAMS	000222883	Financial Adviser	Financial Adviser	Current		2000	SENTRY ADVICE PTY LTD	000227748	77103642888	SENTRY GROUP PTY LTD	29/03/2021		Registered	Registered	01/01/2022		2020	Melbourne	VIC	3000	Australia	JOHN HOPKINS FINANCIAL SERVICES PTY LTD	000293317	21109346625					0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	1999 - Bachelor of Laws - Bachelor Degree (AQF 7) - James Cook University ~ 1999 - Financial Planning Principles & Practice Course - Other - Securities Institute ~ 2000 - DFP 1, 2, 3, 4, 5, 6, 7 - Other - FPA ~ 2011 - Margin Lending and Geared Investments - Other - Kaplan ~ 2015 - RG146 Licensing Compliance: Self Managed Super Funds - Other - Financial Education Professionals Pty Ltd	Financial Advice Association of Australia (FAAA)	
Financial Advisers	MICHAEL DENIS WILLIAMS	000222883	Financial Adviser		Ceased		2000	WEALTHSURE PTY LTD	000238030	93097405108		15/10/2004	26/03/2015	Registered				2020																																																							1999 - Bachelor of Laws - Bachelor Degree (AQF 7) - James Cook University ~ 1999 - Financial Planning Principles & Practice Course - Other - Securities Institute ~ 2000 - DFP 1, 2, 3, 4, 5, 6, 7 - Other - FPA ~ 2011 - Margin Lending and Geared Investments - Other - Kaplan ~ 2015 - RG146 Licensing Compliance: Self Managed Super Funds - Other - Financial Education Professionals Pty Ltd	Financial Advice Association of Australia (FAAA)	
Financial Advisers	SIMON DAVIS	000222886	Financial Adviser	Financial Adviser	Current		1999	VISIS PTY LTD	000394583	32098306828		12/07/2011		Registered	Registered	01/01/2022			BRISBANE CITY	QLD	4000	Australia	VISIS PTY LTD	000394583	32098306828					0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	1994 - Bachelor of Business -  - Qld University of Technology ~ 2001 - Certified Financial Planner -  - FPA ~ 2001 - Diploma of Financial Planning -  - Deakin University	Financial Advice Association of Australia (FAAA)	Managed Investment Schemes - MDA Services
Financial Advisers	SIMON DAVIS	000222886	Financial Adviser		Ceased		1999	PROFESSIONAL INVESTMENT SERVICES PTY LTD	000234951	11074608558	CENTREPOINT WEALTH PTY LTD	23/01/2009	10/08/2011	Registered									SIMON DAVIS	000222886																																																	1994 - Bachelor of Business -  - Qld University of Technology ~ 2001 - Certified Financial Planner -  - FPA ~ 2001 - Diploma of Financial Planning -  - Deakin University	Financial Advice Association of Australia (FAAA)	
Financial Advisers	JEFFREY THOMAS PARKIN	000222887	Financial Adviser	Financial Adviser	Ceased		2000	ACN 130 288 578 PTY LTD	000326450	59130288578	SENTRY GROUP PTY LTD [Date Ceased: 20/06/2024]	01/03/2015	31/07/2020	Registered					Miranda	NSW	2228	Australia	ACN 130 288 578 PTY LTD	000326450	59130288578																																																2004 - Graduate Diploma of Financial Planning - Graduate Diploma (AQF 8) - Securities Institute ~ 2011 - Margin Lending & Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance & Mortgage Broking -  - Kaplan ~ 2015 - Self Managed Superannuation Funds -  - Kaplan		
Financial Advisers	JEFFREY THOMAS PARKIN	000222887	Financial Adviser	Financial Adviser	Current		2000	SENTRY ADVICE PTY LTD	000227748	77103642888	SENTRY GROUP PTY LTD	01/08/2020		Registered	Registered	01/01/2022			Miranda	NSW	2228	Australia	SECURE GROWTH FINANCIAL SERVICES PTY. LTD.	001244985	81610242389					0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Y	2004 - Graduate Diploma of Financial Planning - Graduate Diploma (AQF 8) - Securities Institute ~ 2011 - Margin Lending & Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance & Mortgage Broking -  - Kaplan ~ 2015 - Self Managed Superannuation Funds -  - Kaplan		
Financial Advisers	JEFFREY THOMAS PARKIN	000222887	Financial Adviser		Ceased		2000	WEALTHSURE PTY LTD	000238030	93097405108		13/10/2004	28/02/2015	Registered																																																											2004 - Graduate Diploma of Financial Planning - Graduate Diploma (AQF 8) - Securities Institute ~ 2011 - Margin Lending & Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance & Mortgage Broking -  - Kaplan ~ 2015 - Self Managed Superannuation Funds -  - Kaplan		
Financial Advisers	PAUL JOHNSON JAYASHEKAR	000222888	Financial Adviser	Financial Adviser	Ceased	20760232089	2004	FINCHLEY & KENT PTY LTD	000555169	50673291079		24/07/2024	14/10/2024	Registered	Not Registered	29/07/2024	14/10/2024		Cherrybrook	NSW	2126	Australia	CAPITALWISE ADVISORY SERVICES PTY. LTD.	001239725																																																Y	2003 - PS 146 -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance and Mortgage Broking -  - Kaplan	Association of Independently Owned Financial Professionals (AIOFP)	
Financial Advisers	PAUL JOHNSON JAYASHEKAR	000222888	Financial Adviser	Financial Adviser	Ceased	20760232089	2004	SAMBE INVESTMENTS PTY. LIMITED	000478766	67078995856		28/03/2023	15/08/2024	Registered	Not Registered	09/01/2024	15/08/2024		Cherrybrook	NSW	2126	Australia	CAPITALWISE ADVISORY SERVICES PTY. LTD.	001239725																																																Y	2003 - PS 146 -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance and Mortgage Broking -  - Kaplan	Association of Independently Owned Financial Professionals (AIOFP)	
Financial Advisers	PAUL JOHNSON JAYASHEKAR	000222888	Financial Adviser	Financial Adviser	Ceased	20760232089	2004	SAMBE INVESTMENTS PTY. LIMITED	000478766	67078995856		30/11/2017	30/09/2022	Registered	Not Registered	01/01/2022	30/09/2022		Cherrybrook	NSW	2126	Australia	CAPITALWISE ADVISORY SERVICES PTY. LTD.	001239725																																																Y	2003 - PS 146 -  - Integratec ~ 2011 - Margin Lending and Geared Investments -  - Kaplan ~ 2014 - Certificate IV in Finance and Mortgage Broking -  - Kaplan	Association of Independently Owned Financial Professionals (AIOFP)	
